champion,damage_objectives,damage_building,damage_turrets,kda,turret_kills,vision_score,damage_total,gold_earned,role,minions_killed
Sylas,4011.0,4011.0,4011.0,5.4,2.0,8.0,108735,12910,Other,Many
TwistedFate,6039.0,9769.0,6039.0,8.25,3.0,21.0,130956,14788,Other,Many
Viego,5846.0,37326.0,5846.0,5.25,3.0,23.0,148003,12885,TopLane_Jungle,Few
Irelia,1578.0,1911.0,1578.0,1.0,0.0,12.0,66988,6686,TopLane_Jungle,Many
Gragas,64.0,10345.0,64.0,0.666666667,0.0,31.0,120073,9974,TopLane_Jungle,Few
Vex,2188.0,2188.0,2188.0,3.0,0.0,10.0,73409,8019,Other,Many
Thresh,909.0,4915.0,909.0,2.0,1.0,71.0,25601,7766,Other,Few
XinZhao,491.0,23829.0,491.0,12.0,0.0,29.0,102901,7749,TopLane_Jungle,Few
Teemo,3500.0,4082.0,3500.0,0.428571429,1.0,15.0,86407,8303,TopLane_Jungle,Many
Sona,1812.0,2764.0,1812.0,0.666666667,0.0,53.0,14153,6699,Other,Few
Bard,755.0,755.0,755.0,4.666666666666667,1.0,37.0,9493,6209,Other,Few
LeeSin,1387.0,35008.0,1387.0,2.75,2.0,45.0,200516,15562,TopLane_Jungle,Few
Lucian,3660.0,3660.0,3660.0,3.25,3.0,23.0,137389,12010,Other,Many
Karthus,2243.0,10310.0,2243.0,2.6,1.0,18.0,120781,9999,Other,Many
Thresh,406.0,647.0,406.0,3.0,1.0,75.0,23118,7073,Other,Few
Poppy,0.0,13115.0,0.0,1.4285714285714286,0.0,54.0,133702,10026,TopLane_Jungle,Few
Renekton,3485.0,4468.0,3485.0,4.25,2.0,23.0,195652,15932,TopLane_Jungle,Many
Vayne,4865.0,10268.0,4865.0,2.857142857,1.0,19.0,98483,11483,Other,Many
Malphite,2559.0,6773.0,2559.0,9.5,2.0,30.0,97733,10928,TopLane_Jungle,Many
Caitlyn,13760.0,24674.0,13760.0,5.25,5.0,39.0,197310,14506,Other,Many
Camille,7918.0,7918.0,7918.0,14.0,2.0,17.0,84006,10963,TopLane_Jungle,Many
Rell,0.0,378.0,0.0,1.7777777777777777,0.0,68.0,20725,7803,Other,Few
Corki,6071.0,6316.0,6071.0,16.0,2.0,24.0,129556,12296,Other,Many
Rell,259.0,940.0,259.0,5.5,0.0,61.0,19766,8211,Other,Few
Thresh,60.0,1377.0,60.0,1.333333333,0.0,102.0,30389,7548,Other,Few
Leona,0.0,370.0,0.0,1.1,0.0,74.0,21690,7461,Other,Few
Lux,1111.0,1744.0,1111.0,2.666666667,1.0,50.0,36028,6696,Other,Few
Nunu,885.0,11326.0,885.0,5.666666667,0.0,31.0,148607,11662,TopLane_Jungle,Few
Caitlyn,2453.0,2453.0,2453.0,0.5714285714285714,1.0,4.0,63908,6902,Other,Many
Yasuo,6206.0,16024.0,6206.0,5.0,3.0,24.0,128141,12372,Other,Many
Lulu,1180.0,1611.0,1180.0,6.0,0.0,52.0,12026,6520,Other,Few
Nunu,554.0,33462.0,554.0,30.0,1.0,21.0,183725,12097,TopLane_Jungle,Few
Shen,0.0,0.0,0.0,0.6,0.0,6.0,17038,3899,TopLane_Jungle,Few
Fiora,397.0,397.0,397.0,0.6,0.0,8.0,52729,5668,TopLane_Jungle,Many
Shen,3458.0,7456.0,3458.0,4.666666666666667,1.0,18.0,75899,10264,TopLane_Jungle,Many
Jax,2205.0,2205.0,2205.0,0.6,0.0,8.0,86918,6871,TopLane_Jungle,Many
Tryndamere,6390.0,11867.0,6390.0,3.0,1.0,27.0,301904,17476,TopLane_Jungle,Many
Morgana,161.0,1811.0,161.0,4.75,0.0,63.0,18213,7804,Other,Few
Leblanc,0.0,0.0,0.0,1.8,0.0,14.0,56441,7804,Other,Many
Akshan,6987.0,10244.0,6987.0,3.2,3.0,32.0,137999,14398,TopLane_Jungle,Many
Kaisa,5750.0,34534.0,5750.0,10.5,4.0,12.0,215506,15711,Other,Many
Rakan,0.0,0.0,0.0,0.8,0.0,14.0,6827,3242,Other,Few
Singed,727.0,1999.0,727.0,6.5,0.0,17.0,97039,8734,TopLane_Jungle,Many
Talon,999.0,30230.0,999.0,3.0,2.0,19.0,159739,11417,TopLane_Jungle,Few
Camille,1750.0,7796.0,1750.0,2.0,0.0,16.0,99103,10872,TopLane_Jungle,Many
Sylas,893.0,2723.0,893.0,2.8,0.0,19.0,93552,10924,Other,Many
Ryze,4870.0,14429.0,4870.0,1.8,2.0,44.0,301931,16472,Other,Many
Jhin,3274.0,6195.0,3274.0,2.25,1.0,35.0,126520,11479,Other,Many
Talon,0.0,11840.0,0.0,1.857142857,1.0,23.0,133176,11175,TopLane_Jungle,Few
Zoe,3356.0,9536.0,3356.0,2.1666666666666665,0.0,28.0,165299,14593,Other,Many
Yone,1280.0,2629.0,1280.0,0.3333333333333333,0.0,14.0,82900,6629,TopLane_Jungle,Many
Yasuo,0.0,2625.0,0.0,0.375,0.0,10.0,159769,9750,Other,Many
Nidalee,3306.0,14660.0,3306.0,1.6666666666666667,1.0,20.0,116021,10418,TopLane_Jungle,Few
LeeSin,1360.0,18345.0,1360.0,1.857142857,0.0,57.0,181011,12795,TopLane_Jungle,Few
Fiora,9465.0,18067.0,9465.0,2.0,4.0,24.0,192507,14299,TopLane_Jungle,Many
Rakan,283.0,283.0,283.0,3.25,0.0,79.0,16193,7868,Other,Few
Gnar,5140.0,15435.0,5140.0,2.333333333,2.0,17.0,102759,8846,TopLane_Jungle,Many
Katarina,1067.0,1067.0,1067.0,16.0,1.0,14.0,81350,10393,Other,Many
Jhin,1195.0,1195.0,1195.0,0.5,0.0,13.0,58500,5959,Other,Many
Lulu,405.0,1841.0,405.0,2.0,0.0,73.0,30615,9164,Other,Few
Viktor,377.0,2223.0,377.0,0.8333333333333334,0.0,24.0,110773,9735,Other,Many
Kalista,2660.0,8452.0,2660.0,1.5,1.0,21.0,145339,13313,Other,Many
Brand,1399.0,6015.0,1399.0,1.1666666666666667,1.0,27.0,95441,9096,Other,Many
RekSai,0.0,7240.0,0.0,5.333333333333333,0.0,40.0,114647,13264,TopLane_Jungle,Few
Graves,0.0,5258.0,0.0,0.75,0.0,22.0,125349,8198,TopLane_Jungle,Few
Lulu,0.0,304.0,0.0,1.333333333,0.0,53.0,12038,6249,Other,Few
Lulu,443.0,1060.0,443.0,6.0,1.0,45.0,13817,8450,Other,Few
Jinx,0.0,0.0,0.0,0.1428571428571428,0.0,14.0,42420,4934,Other,Many
Ekko,425.0,17639.0,425.0,2.5,1.0,34.0,150235,10510,TopLane_Jungle,Few
LeeSin,0.0,6709.0,0.0,1.375,0.0,29.0,105298,8902,TopLane_Jungle,Few
Heimerdinger,6375.0,16853.0,6375.0,4.0,1.0,10.0,151290,13543,Other,Many
Fiora,6844.0,7111.0,6844.0,1.75,2.0,40.0,190170,13839,TopLane_Jungle,Many
Kennen,980.0,980.0,980.0,2.0,0.0,36.0,171963,14095,TopLane_Jungle,Many
Nami,1095.0,1095.0,1095.0,3.666666667,1.0,79.0,12043,8949,Other,Few
Rakan,713.0,3899.0,713.0,2.0,0.0,96.0,14877,7722,Other,Few
Senna,398.0,1370.0,398.0,1.875,0.0,21.0,71474,10212,Other,Many
Leblanc,0.0,0.0,0.0,1.5,0.0,13.0,39532,5494,Other,Many
Kled,6104.0,8459.0,6104.0,12.0,2.0,12.0,87654,10277,TopLane_Jungle,Many
Leona,0.0,47.0,0.0,1.1111111111111112,0.0,41.0,11538,5620,Other,Few
Karma,2952.0,2952.0,2952.0,3.125,2.0,37.0,24026,7758,Other,Few
Xerath,366.0,1295.0,366.0,0.6,0.0,15.0,98281,7566,Other,Many
Irelia,5852.0,8499.0,5852.0,1.333333333,1.0,20.0,102508,9849,Other,Many
Viktor,1550.0,5582.0,1550.0,0.875,2.0,17.0,118880,10634,Other,Many
LeeSin,0.0,14052.0,0.0,20.0,0.0,19.0,139799,11060,TopLane_Jungle,Few
Leona,362.0,362.0,362.0,6.5,0.0,29.0,13615,5590,Other,Few
Fiora,7141.0,7141.0,7141.0,1.1666666666666667,3.0,20.0,81751,8583,TopLane_Jungle,Many
Blitzcrank,0.0,1253.0,0.0,0.4444444444444444,0.0,75.0,13262,6845,Other,Few
Aphelios,4248.0,8451.0,4248.0,1.3333333333333333,1.0,12.0,61081,6897,Other,Many
Vex,142.0,629.0,142.0,2.5,0.0,22.0,98055,9548,Other,Many
LeeSin,589.0,10944.0,589.0,0.8,1.0,11.0,88524,5939,TopLane_Jungle,Few
TwistedFate,3883.0,6242.0,3883.0,3.0,2.0,25.0,128669,11712,Other,Many
Akshan,2749.0,2749.0,2749.0,2.0,1.0,16.0,84426,8796,Other,Many
Leblanc,1453.0,1736.0,1453.0,3.666666667,0.0,26.0,119406,12314,Other,Many
DrMundo,752.0,752.0,752.0,0.5,0.0,14.0,28163,4446,Other,Few
Sylas,4294.0,7363.0,4294.0,2.333333333,1.0,19.0,110445,11587,Other,Many
Renekton,236.0,291.0,236.0,1.2,1.0,21.0,98273,9087,Other,Many
Vi,1579.0,26311.0,1579.0,3.25,0.0,21.0,153706,10762,TopLane_Jungle,Few
Lucian,1455.0,3470.0,1455.0,1.6,1.0,30.0,154717,14054,Other,Many
Pantheon,1423.0,1423.0,1423.0,0.571428571,0.0,8.0,55364,5504,TopLane_Jungle,Few
Zed,2541.0,2856.0,2541.0,3.5,1.0,18.0,129410,13161,Other,Many
KogMaw,938.0,1507.0,938.0,0.8571428571428571,0.0,26.0,147195,9983,Other,Many
Sett,4130.0,7405.0,4130.0,1.6666666666666667,1.0,19.0,92730,11266,TopLane_Jungle,Many
Graves,9001.0,16764.0,9001.0,0.6666666666666666,4.0,41.0,294318,16300,TopLane_Jungle,Many
Hecarim,0.0,16248.0,0.0,11.0,0.0,11.0,105477,7529,TopLane_Jungle,Few
Jayce,7970.0,10319.0,7970.0,5.2,4.0,33.0,137459,15810,TopLane_Jungle,Many
Akali,0.0,0.0,0.0,1.25,0.0,11.0,74662,7212,Other,Many
Lux,897.0,897.0,897.0,1.307692308,0.0,82.0,41099,9783,Other,Few
Syndra,3921.0,5875.0,3921.0,1.5,3.0,14.0,155550,12175,TopLane_Jungle,Many
TwistedFate,7221.0,11673.0,7221.0,3.0,2.0,21.0,129043,11711,Other,Many
Zoe,1651.0,7374.0,1651.0,3.0,1.0,25.0,104905,9879,Other,Many
Lux,58.0,58.0,58.0,1.3333333333333333,0.0,59.0,24273,8622,Other,Few
Singed,295.0,1057.0,295.0,3.75,0.0,26.0,96002,9854,Other,Many
Katarina,9049.0,9238.0,9049.0,2.8571428571428568,4.0,28.0,221840,17021,Other,Many
Fiora,8920.0,9725.0,8920.0,1.0,3.0,49.0,130859,13425,TopLane_Jungle,Many
Zyra,400.0,6034.0,400.0,2.8571428571428568,0.0,99.0,35702,9449,Other,Few
Leona,0.0,0.0,0.0,0.6,0.0,67.0,16604,5945,Other,Few
Zilean,1227.0,3345.0,1227.0,7.0,2.0,27.0,22616,6677,Other,Few
Yone,789.0,3312.0,789.0,0.818181818,0.0,16.0,156043,10002,TopLane_Jungle,Many
LeeSin,0.0,895.0,0.0,0.7142857142857143,0.0,17.0,69916,6236,TopLane_Jungle,Few
Renekton,2721.0,13562.0,2721.0,4.0,1.0,16.0,150656,12977,TopLane_Jungle,Many
Rakan,0.0,2748.0,0.0,1.0,0.0,52.0,18703,4963,Other,Few
Yasuo,395.0,395.0,395.0,0.5555555555555556,0.0,7.0,86489,8320,Other,Many
Darius,6324.0,8949.0,6324.0,1.0,2.0,23.0,168347,15261,TopLane_Jungle,Many
Tristana,3969.0,3969.0,3969.0,0.4,1.0,20.0,91960,8396,Other,Many
Nidalee,73.0,27660.0,73.0,17.0,2.0,22.0,145301,11580,TopLane_Jungle,Few
Graves,889.0,889.0,889.0,1.5,0.0,13.0,66190,6311,TopLane_Jungle,Many
Akali,1822.0,6493.0,1822.0,0.9333333333333332,0.0,13.0,102327,11885,TopLane_Jungle,Many
Lulu,433.0,7496.0,433.0,5.75,1.0,73.0,23497,8760,Other,Few
Poppy,280.0,13369.0,280.0,1.4444444444444444,0.0,24.0,123159,9425,TopLane_Jungle,Few
Viktor,4881.0,20959.0,4881.0,2.125,1.0,26.0,185558,14247,TopLane_Jungle,Many
Samira,1182.0,2377.0,1182.0,0.7,1.0,21.0,84567,8867,Other,Many
Alistar,251.0,251.0,251.0,13.0,0.0,39.0,14728,4945,Other,Few
Leona,245.0,1104.0,245.0,2.4285714285714284,0.0,81.0,25440,8373,Other,Few
Lucian,5487.0,20135.0,5487.0,3.5,1.0,28.0,231230,15300,Other,Many
Kennen,509.0,4327.0,509.0,4.0,0.0,28.0,101842,11527,TopLane_Jungle,Many
Senna,1829.0,3597.0,1829.0,11.0,1.0,59.0,47804,7972,Other,Few
Viktor,2495.0,4155.0,2495.0,0.4,1.0,17.0,141398,9067,Other,Many
Alistar,267.0,267.0,267.0,4.0,0.0,39.0,20254,8151,Other,Few
Soraka,644.0,857.0,644.0,6.333333333333332,0.0,52.0,15635,7874,Other,Few
Renekton,2594.0,5422.0,2594.0,0.8,1.0,14.0,119095,8043,TopLane_Jungle,Many
Poppy,573.0,39178.0,573.0,3.0,0.0,28.0,139809,9764,TopLane_Jungle,Few
Sona,1578.0,1685.0,1578.0,8.0,0.0,16.0,15825,5968,Other,Few
Jinx,3754.0,17349.0,3754.0,4.2,2.0,21.0,151374,13392,Other,Many
Lillia,455.0,23664.0,455.0,5.4,0.0,43.0,222579,15149,TopLane_Jungle,Few
Kindred,462.0,717.0,462.0,1.2307692307692308,0.0,21.0,143098,11800,Other,Many
Irelia,0.0,48.0,0.0,0.1428571428571428,0.0,5.0,37729,4247,Other,Many
Irelia,2999.0,10151.0,2999.0,4.0,1.0,19.0,126245,10329,TopLane_Jungle,Many
Jayce,9003.0,12251.0,9003.0,3.5,4.0,22.0,157203,14588,TopLane_Jungle,Many
Graves,2492.0,45506.0,2492.0,5.0,0.0,53.0,278592,15784,TopLane_Jungle,Few
Leblanc,385.0,1048.0,385.0,1.166666667,0.0,13.0,89701,8992,Other,Many
Sivir,6491.0,13003.0,6491.0,4.25,2.0,23.0,184366,13782,Other,Many
Riven,611.0,3596.0,611.0,0.125,0.0,21.0,98687,8164,TopLane_Jungle,Many
Thresh,365.0,365.0,365.0,9.0,1.0,29.0,13417,4939,Other,Few
Xerath,0.0,272.0,0.0,2.375,0.0,80.0,62255,10208,Other,Few
Sona,1897.0,3317.0,1897.0,1.75,0.0,50.0,15935,7121,Other,Few
JarvanIV,286.0,14613.0,286.0,3.25,0.0,18.0,148946,9883,TopLane_Jungle,Few
Akshan,2106.0,2106.0,2106.0,2.5,1.0,11.0,79213,8892,TopLane_Jungle,Many
Jinx,5758.0,22777.0,5758.0,3.0,1.0,10.0,99034,8257,Other,Many
Camille,5619.0,7721.0,5619.0,1.0,2.0,28.0,97695,9025,TopLane_Jungle,Many
Viego,0.0,3153.0,0.0,1.333333333,0.0,30.0,100934,7395,TopLane_Jungle,Few
Kennen,7986.0,15114.0,7986.0,2.25,3.0,33.0,111998,13334,TopLane_Jungle,Many
Urgot,4773.0,17624.0,4773.0,1.3,2.0,57.0,450148,23722,TopLane_Jungle,Many
Leblanc,2342.0,8406.0,2342.0,2.0,1.0,26.0,174097,12724,Other,Many
Talon,8888.0,22423.0,8888.0,8.5,4.0,29.0,193508,16267,Other,Many
Fiora,2568.0,3229.0,2568.0,1.0,1.0,13.0,55812,6922,TopLane_Jungle,Many
Sylas,748.0,9367.0,748.0,6.666666666666668,0.0,17.0,172092,14652,TopLane_Jungle,Many
Riven,462.0,5173.0,462.0,1.5,1.0,27.0,109261,9555,TopLane_Jungle,Many
Nunu,128.0,39796.0,128.0,4.0,1.0,37.0,191784,13687,TopLane_Jungle,Few
Nidalee,0.0,15629.0,0.0,4.5,0.0,13.0,113512,9369,TopLane_Jungle,Few
Yuumi,1368.0,1551.0,1368.0,10.666666666666666,0.0,48.0,12909,9059,TopLane_Jungle,Few
Alistar,0.0,0.0,0.0,3.4,0.0,17.0,14396,6390,Other,Few
Ekko,224.0,19765.0,224.0,1.6,0.0,17.0,138834,9035,TopLane_Jungle,Few
Leblanc,2729.0,2729.0,2729.0,2.5,0.0,17.0,112164,11841,Other,Many
Lulu,111.0,111.0,111.0,1.2,0.0,34.0,8046,6597,Other,Few
Jinx,1814.0,2216.0,1814.0,1.0,0.0,14.0,70005,8684,Other,Many
Rakan,757.0,3516.0,757.0,1.7,1.0,117.0,20935,8629,Other,Few
Senna,237.0,3674.0,237.0,4.0,0.0,63.0,29231,8837,Other,Few
Corki,2376.0,8747.0,2376.0,1.5,1.0,20.0,102877,11198,Other,Many
Lulu,1854.0,3426.0,1854.0,3.5,1.0,94.0,26522,10153,Other,Few
Sylas,730.0,730.0,730.0,0.8181818181818182,0.0,23.0,85582,9084,Other,Many
Camille,10007.0,12864.0,10007.0,2.4,3.0,18.0,189575,14914,TopLane_Jungle,Many
Yone,2595.0,4439.0,2595.0,19.0,1.0,17.0,127188,12429,Other,Many
Akshan,2464.0,2464.0,2464.0,2.666666667,2.0,16.0,104524,15715,Other,Many
Nidalee,0.0,10810.0,0.0,1.25,1.0,23.0,103369,8459,TopLane_Jungle,Few
Orianna,3350.0,4880.0,3350.0,1.0,0.0,11.0,75447,6484,Other,Many
Rakan,471.0,3134.0,471.0,3.25,0.0,90.0,25380,8208,Other,Few
Thresh,0.0,0.0,0.0,2.5,0.0,35.0,16960,5724,Other,Few
Zilean,213.0,591.0,213.0,1.5,0.0,29.0,35788,6007,Other,Few
Irelia,0.0,5722.0,0.0,0.583333333,0.0,25.0,153692,11768,TopLane_Jungle,Many
Draven,7899.0,19944.0,7899.0,2.125,4.0,23.0,222725,16644,Other,Many
Swain,168.0,168.0,168.0,0.4,0.0,10.0,58599,6419,Other,Many
Viktor,2071.0,5372.0,2071.0,2.333333333333333,0.0,24.0,138745,13106,Other,Many
Jhin,780.0,2613.0,780.0,1.0,0.0,13.0,86514,7467,Other,Many
Nocturne,1738.0,25410.0,1738.0,4.5,1.0,24.0,144545,12239,TopLane_Jungle,Few
Aphelios,5517.0,15083.0,5517.0,3.25,2.0,33.0,173199,13675,Other,Many
Samira,11145.0,18821.0,11145.0,13.0,5.0,17.0,155527,17134,Other,Many
Kaisa,8094.0,9954.0,8094.0,5.0,2.0,13.0,193731,16816,Other,Many
Graves,647.0,21830.0,647.0,3.0,2.0,29.0,135634,12364,TopLane_Jungle,Few
Poppy,0.0,12350.0,0.0,1.2857142857142858,1.0,18.0,92879,8448,TopLane_Jungle,Few
Lux,124.0,124.0,124.0,1.5833333333333333,0.0,81.0,38611,8389,Other,Few
Nami,558.0,558.0,558.0,4.5,0.0,46.0,32960,10237,Other,Few
Graves,3685.0,36358.0,3685.0,5.25,3.0,21.0,192994,15006,TopLane_Jungle,Few
Jayce,0.0,1632.0,0.0,0.4285714285714285,0.0,32.0,129106,10265,Other,Many
Zed,3016.0,3016.0,3016.0,4.0,1.0,12.0,73837,8091,Other,Many
Yuumi,0.0,1226.0,0.0,3.75,0.0,43.0,20407,8483,Other,Few
Leblanc,888.0,2683.0,888.0,1.2,0.0,12.0,52624,6965,Other,Many
Irelia,5522.0,5859.0,5522.0,5.0,2.0,17.0,123466,11611,TopLane_Jungle,Many
Ekko,0.0,2506.0,0.0,0.6,0.0,16.0,100227,6608,TopLane_Jungle,Few
Karthus,205.0,11455.0,205.0,2.090909090909091,0.0,28.0,208438,15672,Other,Many
Graves,5018.0,33809.0,5018.0,2.833333333,3.0,42.0,245215,15658,TopLane_Jungle,Few
Teemo,1761.0,1761.0,1761.0,8.0,0.0,16.0,81077,8678,TopLane_Jungle,Many
Talon,1865.0,25029.0,1865.0,4.5,2.0,18.0,152016,12547,TopLane_Jungle,Few
LeeSin,0.0,27687.0,0.0,2.571428571428572,1.0,34.0,134569,11012,TopLane_Jungle,Few
Yone,159.0,3681.0,159.0,0.75,0.0,25.0,142276,9672,Other,Many
Senna,3406.0,4325.0,3406.0,5.666666666666668,2.0,77.0,44313,9482,Other,Few
Urgot,7743.0,9763.0,7743.0,0.6,3.0,31.0,179938,15524,TopLane_Jungle,Many
Zoe,509.0,509.0,509.0,1.1428571428571428,0.0,7.0,57817,8101,Other,Many
Xayah,4945.0,20077.0,4945.0,2.0,2.0,13.0,112820,10019,Other,Many
Taliyah,1101.0,32063.0,1101.0,1.5714285714285714,2.0,22.0,121552,9153,TopLane_Jungle,Few
Samira,11943.0,66115.0,11943.0,5.0,4.0,73.0,457832,26163,Other,Many
Zed,5076.0,5076.0,5076.0,3.666666667,2.0,11.0,113478,11327,Other,Many
LeeSin,1970.0,16832.0,1970.0,11.0,2.0,28.0,154479,14027,TopLane_Jungle,Few
Yuumi,1306.0,1482.0,1306.0,11.0,0.0,32.0,11155,8169,Other,Few
Ziggs,12361.0,12361.0,12361.0,0.7777777779999999,2.0,29.0,102548,8754,Other,Many
Kennen,13980.0,14353.0,13980.0,3.75,5.0,22.0,132840,13507,TopLane_Jungle,Many
Thresh,847.0,2873.0,847.0,7.0,0.0,73.0,23658,8765,Other,Few
Lulu,750.0,1902.0,750.0,9.5,1.0,56.0,16078,8106,Other,Few
Gangplank,5825.0,6232.0,5825.0,8.5,2.0,21.0,177148,13038,TopLane_Jungle,Many
Lulu,1301.0,2537.0,1301.0,7.0,1.0,36.0,14991,8555,Other,Few
Vayne,0.0,1541.0,0.0,0.5,0.0,10.0,28996,4668,Other,Few
TwistedFate,4390.0,4390.0,4390.0,1.0,2.0,25.0,128168,11690,Other,Many
Taliyah,0.0,43366.0,0.0,2.75,1.0,33.0,173063,11698,TopLane_Jungle,Few
Zoe,1525.0,1525.0,1525.0,12.0,0.0,12.0,81661,8906,Other,Many
Akali,2061.0,5391.0,2061.0,4.0,0.0,28.0,113406,11486,TopLane_Jungle,Many
Graves,2132.0,27229.0,2132.0,2.0,3.0,22.0,195648,12220,TopLane_Jungle,Few
Evelynn,0.0,14222.0,0.0,1.4,0.0,11.0,162348,11490,TopLane_Jungle,Few
Karthus,0.0,4563.0,0.0,2.5,0.0,18.0,269816,16020,TopLane_Jungle,Many
Lux,1481.0,1481.0,1481.0,3.0,0.0,35.0,31464,8848,Other,Few
Yasuo,2391.0,8738.0,2391.0,2.4,1.0,23.0,112507,10291,Other,Many
Fiora,10133.0,10133.0,10133.0,2.0,3.0,16.0,95799,11970,TopLane_Jungle,Many
Akshan,642.0,642.0,642.0,0.6666666666666666,0.0,14.0,118249,8469,Other,Many
Yuumi,224.0,224.0,224.0,0.7142857142857143,0.0,40.0,9921,5613,Other,Few
Viego,1611.0,26217.0,1611.0,3.0,0.0,31.0,161774,11430,TopLane_Jungle,Few
Kindred,1901.0,44903.0,1901.0,2.0,3.0,34.0,172111,13689,TopLane_Jungle,Few
Zilean,647.0,1235.0,647.0,3.0,0.0,39.0,12335,7102,Other,Few
Aphelios,0.0,0.0,0.0,1.1666666666666667,0.0,13.0,53781,6684,Other,Many
Rumble,1444.0,4027.0,1444.0,1.0909090909090908,1.0,23.0,123600,11050,TopLane_Jungle,Many
Vayne,7827.0,23242.0,7827.0,4.8,4.0,24.0,157863,15541,Other,Many
Lux,1410.0,2402.0,1410.0,0.923076923,0.0,77.0,51842,8991,Other,Few
Karthus,3026.0,16292.0,3026.0,5.333333333333333,3.0,18.0,148739,12636,Other,Many
Poppy,2989.0,6407.0,2989.0,1.0,1.0,16.0,126078,9651,TopLane_Jungle,Many
Lucian,900.0,900.0,900.0,1.875,2.0,22.0,144292,12851,Other,Many
Caitlyn,14811.0,20874.0,14811.0,4.5,6.0,31.0,219526,15240,Other,Many
Pyke,494.0,1690.0,494.0,1.0909090909090908,0.0,91.0,30855,9703,Other,Few
Zoe,5371.0,7710.0,5371.0,4.0,2.0,20.0,106196,11717,Other,Many
Hecarim,895.0,28520.0,895.0,3.571428571,1.0,41.0,287467,16077,TopLane_Jungle,Few
Evelynn,0.0,1565.0,0.0,2.7777777777777777,0.0,13.0,96224,14015,TopLane_Jungle,Few
Rakan,330.0,2154.0,330.0,5.0,0.0,124.0,20821,8772,Other,Few
Garen,6587.0,8196.0,6587.0,4.0,2.0,7.0,108014,8748,TopLane_Jungle,Many
Zoe,2510.0,8182.0,2510.0,6.0,0.0,41.0,169830,14209,Other,Many
Lux,0.0,463.0,0.0,1.8,0.0,33.0,29382,5967,Other,Few
Poppy,4274.0,6308.0,4274.0,9.0,1.0,21.0,111036,10453,TopLane_Jungle,Many
Lucian,1960.0,7326.0,1960.0,0.75,0.0,22.0,96694,8276,Other,Many
LeeSin,0.0,26485.0,0.0,4.5,0.0,36.0,167743,12839,TopLane_Jungle,Few
LeeSin,0.0,41063.0,0.0,2.75,0.0,46.0,239483,16297,TopLane_Jungle,Few
Caitlyn,3152.0,3790.0,3152.0,3.5,1.0,15.0,80418,7679,Other,Many
Thresh,472.0,472.0,472.0,5.2,0.0,85.0,26852,9750,Other,Few
LeeSin,0.0,9117.0,0.0,2.6,0.0,33.0,136421,9753,TopLane_Jungle,Few
KogMaw,3981.0,12171.0,3981.0,2.555555555555556,2.0,28.0,111604,13048,Other,Many
Draven,596.0,4266.0,596.0,0.7142857140000001,0.0,14.0,82184,8551,Other,Many
Jax,7819.0,13202.0,7819.0,1.6666666666666667,2.0,20.0,162834,13739,TopLane_Jungle,Many
Lux,1903.0,5011.0,1903.0,4.5,1.0,71.0,72369,11470,Other,Few
Taliyah,921.0,2107.0,921.0,0.4444444444444444,0.0,100.0,38927,8288,Other,Few
Tryndamere,3520.0,4810.0,3520.0,1.25,1.0,17.0,127598,9826,TopLane_Jungle,Many
Ziggs,17323.0,19273.0,17323.0,1.8888888888888888,3.0,38.0,231569,16070,Other,Many
Irelia,2922.0,3411.0,2922.0,0.7777777779999999,1.0,10.0,97494,8988,Other,Many
Hecarim,6991.0,25538.0,6991.0,23.0,1.0,17.0,141410,11635,TopLane_Jungle,Few
Nami,0.0,0.0,0.0,2.5,0.0,46.0,15861,7505,Other,Few
LeeSin,2123.0,20789.0,2123.0,6.0,1.0,28.0,160941,14171,TopLane_Jungle,Few
Xayah,5985.0,11868.0,5985.0,2.5,2.0,28.0,131466,12600,Other,Many
Aphelios,12226.0,12226.0,12226.0,12.5,3.0,14.0,154463,14884,Other,Many
Samira,8683.0,8683.0,8683.0,7.666666666666668,3.0,7.0,96003,11491,Other,Many
Aphelios,497.0,722.0,497.0,2.1666666666666665,0.0,17.0,83431,8006,Other,Many
Jax,6626.0,12166.0,6626.0,5.0,3.0,23.0,136910,13405,Other,Many
Sylas,3313.0,5045.0,3313.0,1.428571429,2.0,23.0,91518,9795,TopLane_Jungle,Many
Urgot,5295.0,14048.0,5295.0,2.333333333333333,2.0,22.0,85788,9050,TopLane_Jungle,Many
Karma,0.0,0.0,0.0,0.8,0.0,32.0,24117,5161,Other,Few
Pantheon,2338.0,2470.0,2338.0,1.363636364,2.0,15.0,80697,9941,TopLane_Jungle,Few
Irelia,2994.0,5160.0,2994.0,1.666666667,1.0,17.0,166291,13784,Other,Many
XinZhao,0.0,20523.0,0.0,2.5,1.0,27.0,112276,11486,TopLane_Jungle,Few
Neeko,2202.0,2740.0,2202.0,2.8,1.0,117.0,33508,10692,Other,Few
Sylas,1283.0,2399.0,1283.0,1.4375,1.0,120.0,149403,15871,Other,Few
Caitlyn,2035.0,2035.0,2035.0,2.0,1.0,7.0,70299,7595,Other,Many
Ezreal,3178.0,3178.0,3178.0,1.125,1.0,12.0,104323,9659,Other,Many
Vayne,0.0,14943.0,0.0,0.8,0.0,22.0,109654,9715,TopLane_Jungle,Many
Caitlyn,10772.0,29728.0,10772.0,4.0,2.0,49.0,313067,21294,Other,Many
Rakan,0.0,0.0,0.0,0.75,0.0,36.0,14985,5484,Other,Few
